"","sample_id","field_id","Row","Column","Gene","input_name","Samples","time_point","biol_rep","Plate","Ct","used_in_analysis","tech_rep","ct_mean","ct_std_dev","ct_std_err","relative_expression","relative_expression_mean","dCt","dct_mean","log2_dCt","ddCt_by_timepoint","log2ddCt_by_timepoint","ddCt_by_samples","log2ddCt_by_sample"
"31",151,"G7","G","7","GOI1","Treatment1@3@Rep2","Treatment1","3","2",1,21,TRUE,1,20,1.4142135623731,1,200,400,-1,-2,2,-3.5,11.3137084989848,-4.5,22.6274169979695
"32",152,"G8","G","8","GOI1","Treatment1@4@Rep2","Treatment1","4","2",1,24,TRUE,1,24,0,0,25,25,2,2,0.25,0.5,0.707106781186548,0.850000000000001,0.554784736033922
"33",153,"G9","G","9","GOI1","Treatment2@1@Rep2","Treatment2","1","2",1,20,TRUE,1,20,0,0,400,400,-2,-2,4,0,1,-3,8
"34",154,"G10","G","10","GOI1","Treatment2@2@Rep2","Treatment2","2","2",1,21,TRUE,1,21.15,0.212132034355965,0.15,200,180.250092522166,-1,-0.850000000000001,2,1.15,0.450625231305416,-1.7,3.24900958542495
"35",155,"G11","G","11","GOI1","Treatment2@3@Rep2","Treatment2","3","2",1,20.5,TRUE,1,20.15,0.494974746830583,0.35,282.842712474619,360.500185044332,-1.5,-1.85,2.82842712474619,0.149999999999999,0.901250462610831,-4.35,20.3929700371082
"36",156,"G12","G","12","GOI1","Treatment2@4@Rep2","Treatment2","4","2",1,19.8,TRUE,1,19.4,0.565685424949239,0.4,459.479341998814,606.28662660416,-2.2,-2.6,4.59479341998814,-0.600000000000001,1.5157165665104,-3.75,13.4543426440594
"37",169,"H1","H","1","GOI1","Control@1@Rep2","Control","1","2",1,23,TRUE,2,23,0,0,50,50,1,1,0.5,0,1,0,1
"38",170,"H2","H","2","GOI1","Control@2@Rep2","Control","2","2",1,22.5,TRUE,2,22.85,0.494974746830583,0.35,70.7106781186547,55.4784736033922,0.5,0.850000000000001,0.707106781186548,-0.149999999999999,1.10956947206784,0,1
"39",171,"H3","H","3","GOI1","Control@3@Rep2","Control","3","2",1,22,TRUE,2,24.5,3.53553390593274,2.5,100,17.6776695296637,0,2.5,1,1.5,0.353553390593274,0,1
"40",172,"H4","H","4","GOI1","Control@4@Rep2","Control","4","2",1,22.8,TRUE,2,23.15,0.494974746830583,0.35,57.4349177498517,45.0625231305416,0.800000000000001,1.15,0.574349177498517,0.149999999999999,0.901250462610831,0,1
"41",173,"H5","H","5","GOI1","Treatment1@1@Rep2","Treatment1","1","2",1,24,TRUE,2,23.5,0.707106781186548,0.5,25,35.3553390593274,2,1.5,0.25,0,1,0.5,0.707106781186548
"42",174,"H6","H","6","GOI1","Treatment1@2@Rep2","Treatment1","2","2",1,19,TRUE,2,19,0,0,800,800,-3,-3,8,-4.5,22.6274169979695,-3.85,14.4200074017733
"43",175,"H7","H","7","GOI1","Treatment1@3@Rep2","Treatment1","3","2",1,19,TRUE,2,20,1.4142135623731,1,800,400,-3,-2,8,-3.5,11.3137084989848,-4.5,22.6274169979695
"44",176,"H8","H","8","GOI1","Treatment1@4@Rep2","Treatment1","4","2",1,24,TRUE,2,24,0,0,25,25,2,2,0.25,0.5,0.707106781186548,0.850000000000001,0.554784736033922
"45",177,"H9","H","9","GOI1","Treatment2@1@Rep2","Treatment2","1","2",1,20,TRUE,2,20,0,0,400,400,-2,-2,4,0,1,-3,8
"46",178,"H10","H","10","GOI1","Treatment2@2@Rep2","Treatment2","2","2",1,21.3,TRUE,2,21.15,0.212132034355965,0.15,162.450479271247,180.250092522166,-0.699999999999999,-0.850000000000001,1.62450479271247,1.15,0.450625231305416,-1.7,3.24900958542495
"47",179,"H11","H","11","GOI1","Treatment2@3@Rep2","Treatment2","3","2",1,19.8,TRUE,2,20.15,0.494974746830583,0.35,459.479341998814,360.500185044332,-2.2,-1.85,4.59479341998814,0.149999999999999,0.901250462610831,-4.35,20.3929700371082
"48",180,"H12","H","12","GOI1","Treatment2@4@Rep2","Treatment2","4","2",1,19,TRUE,2,19.4,0.565685424949239,0.4,800,606.28662660416,-3,-2.6,8,-0.600000000000001,1.5157165665104,-3.75,13.4543426440594
"49",49,"C1","C","1","GOI2","Control@1@Rep1","Control","1","1",1,30,TRUE,1,29.75,0.353553390593274,0.25,0.390625,0.464534029297938,8,7.75,0.00390625,0,1,0,1
"50",50,"C2","C","2","GOI2","Control@2@Rep1","Control","2","1",1,30,TRUE,1,29.5,0.707106781186548,0.5,0.390625,0.55242717280199,8,7.5,0.00390625,-0.25,1.18920711500272,0,1
"51",51,"C3","C","3","GOI2","Control@3@Rep1","Control","3","1",1,29,TRUE,1,28.85,0.212132034355965,0.15,0.78125,0.866851150053003,7,6.85,0.0078125,-0.899999999999999,1.86606598307361,0,1
"52",52,"C4","C","4","GOI2","Control@4@Rep1","Control","4","1",1,31,TRUE,1,31.1,0.141421356237309,0.0999999999999996,0.1953125,0.182233006159533,9,9.1,0.001953125,1.35,0.392292048948375,0,1
"53",53,"C5","C","5","GOI2","Treatment1@1@Rep1","Treatment1","1","1",1,30,TRUE,1,29.9,0.141421356237309,0.0999999999999996,0.390625,0.41866150880324,8,7.9,0.00390625,0,1,0.149999999999999,0.901250462610831
"54",54,"C6","C","6","GOI2","Treatment1@2@Rep1","Treatment1","2","1",1,28,TRUE,1,27.5,0.707106781186548,0.5,1.5625,2.20970869120796,6,5.5,0.015625,-2.4,5.27803164309157,-2,4
"55",55,"C7","C","7","GOI2","Treatment1@3@Rep1","Treatment1","3","1",1,23,TRUE,1,22.6,0.565685424949239,0.4,50,65.9753955386446,1,0.600000000000001,0.5,-7.3,157.586484908149,-6.25,76.1092553601741
"56",56,"C8","C","8","GOI2","Treatment1@4@Rep1","Treatment1","4","1",1,20,TRUE,1,19.9,0.141421356237309,0.0999999999999996,400,428.709385014518,-2,-2.1,4,-10,1024,-11.2,2352.53423103393
"57",57,"C9","C","9","GOI2","Treatment2@1@Rep1","Treatment2","1","1",1,30,TRUE,1,29.9,0.141421356237309,0.0999999999999996,0.390625,0.41866150880324,8,7.9,0.00390625,0,1,0.149999999999999,0.901250462610831
"58",58,"C10","C","10","GOI2","Treatment2@2@Rep1","Treatment2","2","1",1,28,TRUE,1,27.5,0.707106781186548,0.5,1.5625,2.20970869120796,6,5.5,0.015625,-2.4,5.27803164309157,-2,4
"59",59,"C11","C","11","GOI2","Treatment2@3@Rep1","Treatment2","3","1",1,30,TRUE,1,29.15,1.20208152801713,0.85,0.390625,0.704101923914712,8,7.15,0.00390625,-0.75,1.68179283050743,0.299999999999997,0.812252396356237
"60",60,"C12","C","12","GOI2","Treatment2@4@Rep1","Treatment2","4","1",1,20,TRUE,1,19.9,0.141421356237309,0.0999999999999996,400,428.709385014518,-2,-2.1,4,-10,1024,-11.2,2352.53423103393
"61",73,"D1","D","1","GOI2","Control@1@Rep1","Control","1","1",1,29.5,TRUE,2,29.75,0.353553390593274,0.25,0.55242717280199,0.464534029297938,7.5,7.75,0.0055242717280199,0,1,0,1
"62",74,"D2","D","2","GOI2","Control@2@Rep1","Control","2","1",1,29,TRUE,2,29.5,0.707106781186548,0.5,0.78125,0.55242717280199,7,7.5,0.0078125,-0.25,1.18920711500272,0,1
"63",75,"D3","D","3","GOI2","Control@3@Rep1","Control","3","1",1,28.7,TRUE,2,28.85,0.212132034355965,0.15,0.961831572925716,0.866851150053003,6.7,6.85,0.00961831572925716,-0.899999999999999,1.86606598307361,0,1
"64",76,"D4","D","4","GOI2","Control@4@Rep1","Control","4","1",1,31.2,TRUE,2,31.1,0.141421356237309,0.0999999999999996,0.170029406893774,0.182233006159533,9.2,9.1,0.00170029406893774,1.35,0.392292048948375,0,1
"65",77,"D5","D","5","GOI2","Treatment1@1@Rep1","Treatment1","1","1",1,29.8,TRUE,2,29.9,0.141421356237309,0.0999999999999996,0.448710294920717,0.41866150880324,7.8,7.9,0.00448710294920717,0,1,0.149999999999999,0.901250462610831
"66",78,"D6","D","6","GOI2","Treatment1@2@Rep1","Treatment1","2","1",1,27,TRUE,2,27.5,0.707106781186548,0.5,3.125,2.20970869120796,5,5.5,0.03125,-2.4,5.27803164309157,-2,4
"67",79,"D7","D","7","GOI2","Treatment1@3@Rep1","Treatment1","3","1",1,22.2,TRUE,2,22.6,0.565685424949239,0.4,87.0550563296125,65.9753955386446,0.199999999999999,0.600000000000001,0.870550563296125,-7.3,157.586484908149,-6.25,76.1092553601741
"68",80,"D8","D","8","GOI2","Treatment1@4@Rep1","Treatment1","4","1",1,19.8,TRUE,2,19.9,0.141421356237309,0.0999999999999996,459.479341998814,428.709385014518,-2.2,-2.1,4.59479341998814,-10,1024,-11.2,2352.53423103393
"69",81,"D9","D","9","GOI2","Treatment2@1@Rep1","Treatment2","1","1",1,29.8,TRUE,2,29.9,0.141421356237309,0.0999999999999996,0.448710294920717,0.41866150880324,7.8,7.9,0.00448710294920717,0,1,0.149999999999999,0.901250462610831
"70",82,"D10","D","10","GOI2","Treatment2@2@Rep1","Treatment2","2","1",1,27,TRUE,2,27.5,0.707106781186548,0.5,3.125,2.20970869120796,5,5.5,0.03125,-2.4,5.27803164309157,-2,4
"71",83,"D11","D","11","GOI2","Treatment2@3@Rep1","Treatment2","3","1",1,28.3,TRUE,2,29.15,1.20208152801713,0.85,1.26914436930662,0.704101923914712,6.3,7.15,0.0126914436930662,-0.75,1.68179283050743,0.299999999999997,0.812252396356237
"72",84,"D12","D","12","GOI2","Treatment2@4@Rep1","Treatment2","4","1",1,19.8,TRUE,2,19.9,0.141421356237309,0.0999999999999996,459.479341998814,428.709385014518,-2.2,-2.1,4.59479341998814,-10,1024,-11.2,2352.53423103393
"73",193,"I1","I","1","GOI2","Control@1@Rep2","Control","1","2",1,30,TRUE,1,29.75,0.353553390593274,0.25,0.390625,0.464534029297938,8,7.75,0.00390625,0,1,0,1
"74",194,"I2","I","2","GOI2","Control@2@Rep2","Control","2","2",1,31,TRUE,1,30,1.4142135623731,1,0.1953125,0.390625,9,8,0.001953125,0.25,0.840896415253715,0,1
"75",195,"I3","I","3","GOI2","Control@3@Rep2","Control","3","2",1,29,TRUE,1,28.85,0.212132034355965,0.15,0.78125,0.866851150053003,7,6.85,0.0078125,-0.899999999999999,1.86606598307361,0,1
"76",196,"I4","I","4","GOI2","Control@4@Rep2","Control","4","2",1,31,TRUE,1,31.1,0.141421356237309,0.0999999999999996,0.1953125,0.182233006159533,9,9.1,0.001953125,1.35,0.392292048948375,0,1
"77",197,"I5","I","5","GOI2","Treatment1@1@Rep2","Treatment1","1","2",1,30,TRUE,1,29.9,0.141421356237309,0.0999999999999996,0.390625,0.41866150880324,8,7.9,0.00390625,0,1,0.149999999999999,0.901250462610831
"78",198,"I6","I","6","GOI2","Treatment1@2@Rep2","Treatment1","2","2",1,28,TRUE,1,27.5,0.707106781186548,0.5,1.5625,2.20970869120796,6,5.5,0.015625,-2.4,5.27803164309157,-2.5,5.65685424949238
"79",199,"I7","I","7","GOI2","Treatment1@3@Rep2","Treatment1","3","2",1,23,TRUE,1,22.6,0.565685424949239,0.4,50,65.9753955386446,1,0.600000000000001,0.5,-7.3,157.586484908149,-6.25,76.1092553601741
"80",200,"I8","I","8","GOI2","Treatment1@4@Rep2","Treatment1","4","2",1,20,TRUE,1,19.9,0.141421356237309,0.0999999999999996,400,428.709385014518,-2,-2.1,4,-10,1024,-11.2,2352.53423103393
"81",201,"I9","I","9","GOI2","Treatment2@1@Rep2","Treatment2","1","2",1,30,TRUE,1,29.9,0.141421356237309,0.0999999999999996,0.390625,0.41866150880324,8,7.9,0.00390625,0,1,0.149999999999999,0.901250462610831
"82",202,"I10","I","10","GOI2","Treatment2@2@Rep2","Treatment2","2","2",1,30,TRUE,1,27,4.24264068711928,3,0.390625,3.125,8,5,0.00390625,-2.9,7.46426393229445,-3,8
"83",203,"I11","I","11","GOI2","Treatment2@3@Rep2","Treatment2","3","2",1,31,TRUE,1,29.65,1.90918830920368,1.35,0.1953125,0.497875245046587,9,7.65,0.001953125,-0.25,1.18920711500272,0.799999999999997,0.574349177498519
"84",204,"I12","I","12","GOI2","Treatment2@4@Rep2","Treatment2","4","2",1,14,TRUE,1,14,0,0,25600,25600,-8,-8,256,-15.9,61147.2501333562,-17.1,140479.491281557
"85",217,"J1","J","1","GOI2","Control@1@Rep2","Control","1","2",1,29.5,TRUE,2,29.75,0.353553390593274,0.25,0.55242717280199,0.464534029297938,7.5,7.75,0.0055242717280199,0,1,0,1
"86",218,"J2","J","2","GOI2","Control@2@Rep2","Control","2","2",1,29,TRUE,2,30,1.4142135623731,1,0.78125,0.390625,7,8,0.0078125,0.25,0.840896415253715,0,1
"87",219,"J3","J","3","GOI2","Control@3@Rep2","Control","3","2",1,28.7,TRUE,2,28.85,0.212132034355965,0.15,0.961831572925716,0.866851150053003,6.7,6.85,0.00961831572925716,-0.899999999999999,1.86606598307361,0,1
"88",220,"J4","J","4","GOI2","Control@4@Rep2","Control","4","2",1,31.2,TRUE,2,31.1,0.141421356237309,0.0999999999999996,0.170029406893774,0.182233006159533,9.2,9.1,0.00170029406893774,1.35,0.392292048948375,0,1
"89",221,"J5","J","5","GOI2","Treatment1@1@Rep2","Treatment1","1","2",1,29.8,TRUE,2,29.9,0.141421356237309,0.0999999999999996,0.448710294920717,0.41866150880324,7.8,7.9,0.00448710294920717,0,1,0.149999999999999,0.901250462610831
"90",222,"J6","J","6","GOI2","Treatment1@2@Rep2","Treatment1","2","2",1,27,TRUE,2,27.5,0.707106781186548,0.5,3.125,2.20970869120796,5,5.5,0.03125,-2.4,5.27803164309157,-2.5,5.65685424949238
"91",223,"J7","J","7","GOI2","Treatment1@3@Rep2","Treatment1","3","2",1,22.2,TRUE,2,22.6,0.565685424949239,0.4,87.0550563296125,65.9753955386446,0.199999999999999,0.600000000000001,0.870550563296125,-7.3,157.586484908149,-6.25,76.1092553601741
"92",224,"J8","J","8","GOI2","Treatment1@4@Rep2","Treatment1","4","2",1,19.8,TRUE,2,19.9,0.141421356237309,0.0999999999999996,459.479341998814,428.709385014518,-2.2,-2.1,4.59479341998814,-10,1024,-11.2,2352.53423103393
"93",225,"J9","J","9","GOI2","Treatment2@1@Rep2","Treatment2","1","2",1,29.8,TRUE,2,29.9,0.141421356237309,0.0999999999999996,0.448710294920717,0.41866150880324,7.8,7.9,0.00448710294920717,0,1,0.149999999999999,0.901250462610831
"94",226,"J10","J","10","GOI2","Treatment2@2@Rep2","Treatment2","2","2",1,24,TRUE,2,27,4.24264068711928,3,25,3.125,2,5,0.25,-2.9,7.46426393229445,-3,8
"95",227,"J11","J","11","GOI2","Treatment2@3@Rep2","Treatment2","3","2",1,28.3,TRUE,2,29.65,1.90918830920368,1.35,1.26914436930662,0.497875245046587,6.3,7.65,0.0126914436930662,-0.25,1.18920711500272,0.799999999999997,0.574349177498519
"96",228,"J12","J","12","GOI2","Treatment2@4@Rep2","Treatment2","4","2",1,14,TRUE,2,14,0,0,25600,25600,-8,-8,256,-15.9,61147.2501333562,-17.1,140479.491281557
"97",97,"E1","E","1","HK","Control@1@Rep1","Control","1","1",1,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"98",98,"E2","E","2","HK","Control@2@Rep1","Control","2","1",1,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"99",99,"E3","E","3","HK","Control@3@Rep1","Control","3","1",1,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"100",100,"E4","E","4","HK","Control@4@Rep1","Control","4","1",1,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"101",101,"E5","E","5","HK","Treatment1@1@Rep1","Treatment1","1","1",1,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"102",102,"E6","E","6","HK","Treatment1@2@Rep1","Treatment1","2","1",1,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"103",103,"E7","E","7","HK","Treatment1@3@Rep1","Treatment1","3","1",1,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"104",104,"E8","E","8","HK","Treatment1@4@Rep1","Treatment1","4","1",1,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"105",105,"E9","E","9","HK","Treatment2@1@Rep1","Treatment2","1","1",1,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"106",106,"E10","E","10","HK","Treatment2@2@Rep1","Treatment2","2","1",1,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"107",107,"E11","E","11","HK","Treatment2@3@Rep1","Treatment2","3","1",1,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"108",108,"E12","E","12","HK","Treatment2@4@Rep1","Treatment2","4","1",1,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"109",121,"F1","F","1","HK","Control@1@Rep1","Control","1","1",1,22,TRUE,2,22,0,0,100,100,0,0,1,0,1,0,1
"110",122,"F2","F","2","HK","Control@2@Rep1","Control","2","1",1,22,TRUE,2,22,0,0,100,100,0,0,1,0,1,0,1
"111",123,"F3","F","3","HK","Control@3@Rep1","Control","3","1",1,22,TRUE,2,22,0,0,100,100,0,0,1,0,1,0,1
"112",124,"F4","F","4","HK","Control@4@Rep1","Control","4","1",1,22,TRUE,2,22,0,0,100,100,0,0,1,0,1,0,1
"113",125,"F5","F","5","HK","Treatment1@1@Rep1","Treatment1","1","1",1,22,TRUE,2,22,0,0,100,100,0,0,1,0,1,0,1
"114",126,"F6","F","6","HK","Treatment1@2@Rep1","Treatment1","2","1",1,22,TRUE,2,22,0,0,100,100,0,0,1,0,1,0,1
"115",127,"F7","F","7","HK","Treatment1@3@Rep1","Treatment1","3","1",1,22,TRUE,2,22,0,0,100,100,0,0,1,0,1,0,1
"116",128,"F8","F","8","HK","Treatment1@4@Rep1","Treatment1","4","1",1,22,TRUE,2,22,0,0,100,100,0,0,1,0,1,0,1
"117",129,"F9","F","9","HK","Treatment2@1@Rep1","Treatment2","1","1",1,22,TRUE,2,22,0,0,100,100,0,0,1,0,1,0,1
"118",130,"F10","F","10","HK","Treatment2@2@Rep1","Treatment2","2","1",1,22,TRUE,2,22,0,0,100,100,0,0,1,0,1,0,1
"119",131,"F11","F","11","HK","Treatment2@3@Rep1","Treatment2","3","1",1,22,TRUE,2,22,0,0,100,100,0,0,1,0,1,0,1
"120",132,"F12","F","12","HK","Treatment2@4@Rep1","Treatment2","4","1",1,22,TRUE,2,22,0,0,100,100,0,0,1,0,1,0,1
"121",241,"K1","K","1","HK","Control@1@Rep2","Control","1","2",1,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"122",242,"K2","K","2","HK","Control@2@Rep2","Control","2","2",1,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"123",243,"K3","K","3","HK","Control@3@Rep2","Control","3","2",1,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"124",244,"K4","K","4","HK","Control@4@Rep2","Control","4","2",1,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"125",245,"K5","K","5","HK","Treatment1@1@Rep2","Treatment1","1","2",1,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"126",246,"K6","K","6","HK","Treatment1@2@Rep2","Treatment1","2","2",1,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"127",247,"K7","K","7","HK","Treatment1@3@Rep2","Treatment1","3","2",1,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"128",248,"K8","K","8","HK","Treatment1@4@Rep2","Treatment1","4","2",1,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"129",249,"K9","K","9","HK","Treatment2@1@Rep2","Treatment2","1","2",1,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"130",250,"K10","K","10","HK","Treatment2@2@Rep2","Treatment2","2","2",1,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"131",251,"K11","K","11","HK","Treatment2@3@Rep2","Treatment2","3","2",1,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"132",252,"K12","K","12","HK","Treatment2@4@Rep2","Treatment2","4","2",1,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"133",265,"L1","L","1","HK","Control@1@Rep2","Control","1","2",1,22,TRUE,2,22,0,0,100,100,0,0,1,0,1,0,1
"134",266,"L2","L","2","HK","Control@2@Rep2","Control","2","2",1,22,TRUE,2,22,0,0,100,100,0,0,1,0,1,0,1
"135",267,"L3","L","3","HK","Control@3@Rep2","Control","3","2",1,22,TRUE,2,22,0,0,100,100,0,0,1,0,1,0,1
"136",268,"L4","L","4","HK","Control@4@Rep2","Control","4","2",1,22,TRUE,2,22,0,0,100,100,0,0,1,0,1,0,1
"137",269,"L5","L","5","HK","Treatment1@1@Rep2","Treatment1","1","2",1,22,TRUE,2,22,0,0,100,100,0,0,1,0,1,0,1
"138",270,"L6","L","6","HK","Treatment1@2@Rep2","Treatment1","2","2",1,22,TRUE,2,22,0,0,100,100,0,0,1,0,1,0,1
"139",271,"L7","L","7","HK","Treatment1@3@Rep2","Treatment1","3","2",1,22,TRUE,2,22,0,0,100,100,0,0,1,0,1,0,1
"140",272,"L8","L","8","HK","Treatment1@4@Rep2","Treatment1","4","2",1,22,TRUE,2,22,0,0,100,100,0,0,1,0,1,0,1
