"","sample_id","field_id","Row","Column","Gene","input_name","Samples","time_point","biol_rep","Plate","Ct","used_in_analysis","tech_rep","ct_mean","ct_std_dev","ct_std_err","relative_expression","relative_expression_mean","dCt","dct_mean","log2_dCt","ddCt_by_timepoint","log2ddCt_by_timepoint","ddCt_by_samples","log2ddCt_by_sample"
"61",73,"D1","D","1","GOI2","Control@1@Rep1","Control","1","1",1,29.5,TRUE,2,29.75,0.288675134594813,0.144337567297406,0.55242717280199,0.464534029297938,7.5,7.75,0.0055242717280199,0,1,0,1
"62",74,"D2","D","2","GOI2","Control@2@Rep1","Control","2","1",1,29,TRUE,2,29.75,0.957427107756338,0.478713553878169,0.78125,0.464534029297938,7,7.75,0.0078125,0,1,0,1
"63",75,"D3","D","3","GOI2","Control@3@Rep1","Control","3","1",1,28.7,TRUE,2,28.85,0.173205080756888,0.0866025403784441,0.961831572925716,0.866851150053003,6.7,6.85,0.00961831572925716,-0.899999999999999,1.86606598307361,0,1
"64",76,"D4","D","4","GOI2","Control@4@Rep1","Control","4","1",1,31.2,TRUE,2,31.1,0.115470053837925,0.0577350269189624,0.170029406893774,0.182233006159533,9.2,9.1,0.00170029406893774,1.35,0.392292048948375,0,1
"65",77,"D5","D","5","GOI2","Treatment1@1@Rep1","Treatment1","1","1",1,29.8,TRUE,2,29.9,0.115470053837925,0.0577350269189624,0.448710294920717,0.41866150880324,7.8,7.9,0.00448710294920717,0,1,0.149999999999999,0.901250462610831
"66",78,"D6","D","6","GOI2","Treatment1@2@Rep1","Treatment1","2","1",1,27,TRUE,2,27.5,0.577350269189626,0.288675134594813,3.125,2.20970869120796,5,5.5,0.03125,-2.4,5.27803164309157,-2.25,4.75682846001088
"67",79,"D7","D","7","GOI2","Treatment1@3@Rep1","Treatment1","3","1",1,22.2,TRUE,2,22.6,0.461880215351701,0.230940107675851,87.0550563296125,65.9753955386446,0.199999999999999,0.600000000000001,0.870550563296125,-7.3,157.586484908149,-6.25,76.1092553601741
"68",80,"D8","D","8","GOI2","Treatment1@4@Rep1","Treatment1","4","1",1,19.8,TRUE,2,19.9,0.115470053837925,0.0577350269189624,459.479341998814,428.709385014518,-2.2,-2.1,4.59479341998814,-10,1024,-11.2,2352.53423103393
"69",81,"D9","D","9","GOI2","Treatment2@1@Rep1","Treatment2","1","1",1,29.8,TRUE,2,29.9,0.115470053837925,0.0577350269189624,0.448710294920717,0.41866150880324,7.8,7.9,0.00448710294920717,0,1,0.149999999999999,0.901250462610831
"70",82,"D10","D","10","GOI2","Treatment2@2@Rep1","Treatment2","2","1",1,27,TRUE,2,27.25,2.5,1.25,3.125,2.62780129766786,5,5.25,0.03125,-2.65,6.276672783174,-2.5,5.65685424949238
"71",83,"D11","D","11","GOI2","Treatment2@3@Rep1","Treatment2","3","1",1,28.3,TRUE,2,29.4,1.33416640641263,0.667083203206317,1.26914436930662,0.592076783793125,6.3,7.4,0.0126914436930662,-0.5,1.4142135623731,0.549999999999997,0.683020128377199
"72",84,"D12","D","12","GOI2","Treatment2@4@Rep1","Treatment2","4","1",1,19.8,TRUE,2,16.95,3.40734500748016,1.70367250374008,459.479341998814,3312.84775629241,-2.2,-5.05,4.59479341998814,-12.95,7912.95040655233,-14.15,18179.1862303596
"73",433,"C1","C","1","GOI2","Control@1@Rep1","Control","1","1",2,30,TRUE,3,29.75,0.288675134594813,0.144337567297406,0.390625,0.464534029297938,8,7.75,0.00390625,0,1,0,1
"74",434,"C2","C","2","GOI2","Control@2@Rep1","Control","2","1",2,31,TRUE,3,29.75,0.957427107756338,0.478713553878169,0.1953125,0.464534029297938,9,7.75,0.001953125,0,1,0,1
"75",435,"C3","C","3","GOI2","Control@3@Rep1","Control","3","1",2,29,TRUE,3,28.85,0.173205080756888,0.0866025403784441,0.78125,0.866851150053003,7,6.85,0.0078125,-0.899999999999999,1.86606598307361,0,1
"76",436,"C4","C","4","GOI2","Control@4@Rep1","Control","4","1",2,31,TRUE,3,31.1,0.115470053837925,0.0577350269189624,0.1953125,0.182233006159533,9,9.1,0.001953125,1.35,0.392292048948375,0,1
"77",437,"C5","C","5","GOI2","Treatment1@1@Rep1","Treatment1","1","1",2,30,TRUE,3,29.9,0.115470053837925,0.0577350269189624,0.390625,0.41866150880324,8,7.9,0.00390625,0,1,0.149999999999999,0.901250462610831
"78",438,"C6","C","6","GOI2","Treatment1@2@Rep1","Treatment1","2","1",2,28,TRUE,3,27.5,0.577350269189626,0.288675134594813,1.5625,2.20970869120796,6,5.5,0.015625,-2.4,5.27803164309157,-2.25,4.75682846001088
"79",439,"C7","C","7","GOI2","Treatment1@3@Rep1","Treatment1","3","1",2,23,TRUE,3,22.6,0.461880215351701,0.230940107675851,50,65.9753955386446,1,0.600000000000001,0.5,-7.3,157.586484908149,-6.25,76.1092553601741
"80",440,"C8","C","8","GOI2","Treatment1@4@Rep1","Treatment1","4","1",2,20,TRUE,3,19.9,0.115470053837925,0.0577350269189624,400,428.709385014518,-2,-2.1,4,-10,1024,-11.2,2352.53423103393
"81",441,"C9","C","9","GOI2","Treatment2@1@Rep1","Treatment2","1","1",2,30,TRUE,3,29.9,0.115470053837925,0.0577350269189624,0.390625,0.41866150880324,8,7.9,0.00390625,0,1,0.149999999999999,0.901250462610831
"82",442,"C10","C","10","GOI2","Treatment2@2@Rep1","Treatment2","2","1",2,30,TRUE,3,27.25,2.5,1.25,0.390625,2.62780129766786,8,5.25,0.00390625,-2.65,6.276672783174,-2.5,5.65685424949238
"83",443,"C11","C","11","GOI2","Treatment2@3@Rep1","Treatment2","3","1",2,31,TRUE,3,29.4,1.33416640641263,0.667083203206317,0.1953125,0.592076783793125,9,7.4,0.001953125,-0.5,1.4142135623731,0.549999999999997,0.683020128377199
"84",444,"C12","C","12","GOI2","Treatment2@4@Rep1","Treatment2","4","1",2,14,TRUE,3,16.95,3.40734500748016,1.70367250374008,25600,3312.84775629241,-8,-5.05,256,-12.95,7912.95040655233,-14.15,18179.1862303596
"85",457,"D1","D","1","GOI2","Control@1@Rep1","Control","1","1",2,29.5,TRUE,4,29.75,0.288675134594813,0.144337567297406,0.55242717280199,0.464534029297938,7.5,7.75,0.0055242717280199,0,1,0,1
"86",458,"D2","D","2","GOI2","Control@2@Rep1","Control","2","1",2,29,TRUE,4,29.75,0.957427107756338,0.478713553878169,0.78125,0.464534029297938,7,7.75,0.0078125,0,1,0,1
"87",459,"D3","D","3","GOI2","Control@3@Rep1","Control","3","1",2,28.7,TRUE,4,28.85,0.173205080756888,0.0866025403784441,0.961831572925716,0.866851150053003,6.7,6.85,0.00961831572925716,-0.899999999999999,1.86606598307361,0,1
"88",460,"D4","D","4","GOI2","Control@4@Rep1","Control","4","1",2,31.2,TRUE,4,31.1,0.115470053837925,0.0577350269189624,0.170029406893774,0.182233006159533,9.2,9.1,0.00170029406893774,1.35,0.392292048948375,0,1
"89",461,"D5","D","5","GOI2","Treatment1@1@Rep1","Treatment1","1","1",2,29.8,TRUE,4,29.9,0.115470053837925,0.0577350269189624,0.448710294920717,0.41866150880324,7.8,7.9,0.00448710294920717,0,1,0.149999999999999,0.901250462610831
"90",462,"D6","D","6","GOI2","Treatment1@2@Rep1","Treatment1","2","1",2,27,TRUE,4,27.5,0.577350269189626,0.288675134594813,3.125,2.20970869120796,5,5.5,0.03125,-2.4,5.27803164309157,-2.25,4.75682846001088
"91",463,"D7","D","7","GOI2","Treatment1@3@Rep1","Treatment1","3","1",2,22.2,TRUE,4,22.6,0.461880215351701,0.230940107675851,87.0550563296125,65.9753955386446,0.199999999999999,0.600000000000001,0.870550563296125,-7.3,157.586484908149,-6.25,76.1092553601741
"92",464,"D8","D","8","GOI2","Treatment1@4@Rep1","Treatment1","4","1",2,19.8,TRUE,4,19.9,0.115470053837925,0.0577350269189624,459.479341998814,428.709385014518,-2.2,-2.1,4.59479341998814,-10,1024,-11.2,2352.53423103393
"93",465,"D9","D","9","GOI2","Treatment2@1@Rep1","Treatment2","1","1",2,29.8,TRUE,4,29.9,0.115470053837925,0.0577350269189624,0.448710294920717,0.41866150880324,7.8,7.9,0.00448710294920717,0,1,0.149999999999999,0.901250462610831
"94",466,"D10","D","10","GOI2","Treatment2@2@Rep1","Treatment2","2","1",2,24,TRUE,4,27.25,2.5,1.25,25,2.62780129766786,2,5.25,0.25,-2.65,6.276672783174,-2.5,5.65685424949238
"95",467,"D11","D","11","GOI2","Treatment2@3@Rep1","Treatment2","3","1",2,28.3,TRUE,4,29.4,1.33416640641263,0.667083203206317,1.26914436930662,0.592076783793125,6.3,7.4,0.0126914436930662,-0.5,1.4142135623731,0.549999999999997,0.683020128377199
"96",468,"D12","D","12","GOI2","Treatment2@4@Rep1","Treatment2","4","1",2,14,TRUE,4,16.95,3.40734500748016,1.70367250374008,25600,3312.84775629241,-8,-5.05,256,-12.95,7912.95040655233,-14.15,18179.1862303596
"97",97,"E1","E","1","HK","Control@1@Rep1","Control","1","1",1,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"98",98,"E2","E","2","HK","Control@2@Rep1","Control","2","1",1,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"99",99,"E3","E","3","HK","Control@3@Rep1","Control","3","1",1,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"100",100,"E4","E","4","HK","Control@4@Rep1","Control","4","1",1,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"101",101,"E5","E","5","HK","Treatment1@1@Rep1","Treatment1","1","1",1,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"102",102,"E6","E","6","HK","Treatment1@2@Rep1","Treatment1","2","1",1,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"103",103,"E7","E","7","HK","Treatment1@3@Rep1","Treatment1","3","1",1,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"104",104,"E8","E","8","HK","Treatment1@4@Rep1","Treatment1","4","1",1,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"105",105,"E9","E","9","HK","Treatment2@1@Rep1","Treatment2","1","1",1,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"106",106,"E10","E","10","HK","Treatment2@2@Rep1","Treatment2","2","1",1,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"107",107,"E11","E","11","HK","Treatment2@3@Rep1","Treatment2","3","1",1,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"108",108,"E12","E","12","HK","Treatment2@4@Rep1","Treatment2","4","1",1,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"109",121,"F1","F","1","HK","Control@1@Rep1","Control","1","1",1,22,TRUE,2,22,0,0,100,100,0,0,1,0,1,0,1
"110",122,"F2","F","2","HK","Control@2@Rep1","Control","2","1",1,22,TRUE,2,22,0,0,100,100,0,0,1,0,1,0,1
"111",123,"F3","F","3","HK","Control@3@Rep1","Control","3","1",1,22,TRUE,2,22,0,0,100,100,0,0,1,0,1,0,1
"112",124,"F4","F","4","HK","Control@4@Rep1","Control","4","1",1,22,TRUE,2,22,0,0,100,100,0,0,1,0,1,0,1
"113",125,"F5","F","5","HK","Treatment1@1@Rep1","Treatment1","1","1",1,22,TRUE,2,22,0,0,100,100,0,0,1,0,1,0,1
"114",126,"F6","F","6","HK","Treatment1@2@Rep1","Treatment1","2","1",1,22,TRUE,2,22,0,0,100,100,0,0,1,0,1,0,1
"115",127,"F7","F","7","HK","Treatment1@3@Rep1","Treatment1","3","1",1,22,TRUE,2,22,0,0,100,100,0,0,1,0,1,0,1
"116",128,"F8","F","8","HK","Treatment1@4@Rep1","Treatment1","4","1",1,22,TRUE,2,22,0,0,100,100,0,0,1,0,1,0,1
"117",129,"F9","F","9","HK","Treatment2@1@Rep1","Treatment2","1","1",1,22,TRUE,2,22,0,0,100,100,0,0,1,0,1,0,1
"118",130,"F10","F","10","HK","Treatment2@2@Rep1","Treatment2","2","1",1,22,TRUE,2,22,0,0,100,100,0,0,1,0,1,0,1
"119",131,"F11","F","11","HK","Treatment2@3@Rep1","Treatment2","3","1",1,22,TRUE,2,22,0,0,100,100,0,0,1,0,1,0,1
"120",132,"F12","F","12","HK","Treatment2@4@Rep1","Treatment2","4","1",1,22,TRUE,2,22,0,0,100,100,0,0,1,0,1,0,1
"121",481,"E1","E","1","HK","Control@1@Rep1","Control","1","1",2,22,TRUE,3,22,0,0,100,100,0,0,1,0,1,0,1
"122",482,"E2","E","2","HK","Control@2@Rep1","Control","2","1",2,22,TRUE,3,22,0,0,100,100,0,0,1,0,1,0,1
"123",483,"E3","E","3","HK","Control@3@Rep1","Control","3","1",2,22,TRUE,3,22,0,0,100,100,0,0,1,0,1,0,1
"124",484,"E4","E","4","HK","Control@4@Rep1","Control","4","1",2,22,TRUE,3,22,0,0,100,100,0,0,1,0,1,0,1
"125",485,"E5","E","5","HK","Treatment1@1@Rep1","Treatment1","1","1",2,22,TRUE,3,22,0,0,100,100,0,0,1,0,1,0,1
"126",486,"E6","E","6","HK","Treatment1@2@Rep1","Treatment1","2","1",2,22,TRUE,3,22,0,0,100,100,0,0,1,0,1,0,1
"127",487,"E7","E","7","HK","Treatment1@3@Rep1","Treatment1","3","1",2,22,TRUE,3,22,0,0,100,100,0,0,1,0,1,0,1
"128",488,"E8","E","8","HK","Treatment1@4@Rep1","Treatment1","4","1",2,22,TRUE,3,22,0,0,100,100,0,0,1,0,1,0,1
"129",489,"E9","E","9","HK","Treatment2@1@Rep1","Treatment2","1","1",2,22,TRUE,3,22,0,0,100,100,0,0,1,0,1,0,1
"130",490,"E10","E","10","HK","Treatment2@2@Rep1","Treatment2","2","1",2,22,TRUE,3,22,0,0,100,100,0,0,1,0,1,0,1
"131",491,"E11","E","11","HK","Treatment2@3@Rep1","Treatment2","3","1",2,22,TRUE,3,22,0,0,100,100,0,0,1,0,1,0,1
"132",492,"E12","E","12","HK","Treatment2@4@Rep1","Treatment2","4","1",2,22,TRUE,3,22,0,0,100,100,0,0,1,0,1,0,1
"133",505,"F1","F","1","HK","Control@1@Rep1","Control","1","1",2,22,TRUE,4,22,0,0,100,100,0,0,1,0,1,0,1
"134",506,"F2","F","2","HK","Control@2@Rep1","Control","2","1",2,22,TRUE,4,22,0,0,100,100,0,0,1,0,1,0,1
"135",507,"F3","F","3","HK","Control@3@Rep1","Control","3","1",2,22,TRUE,4,22,0,0,100,100,0,0,1,0,1,0,1
"136",508,"F4","F","4","HK","Control@4@Rep1","Control","4","1",2,22,TRUE,4,22,0,0,100,100,0,0,1,0,1,0,1
