"","sample_id","field_id","Row","Column","Gene","input_name","Samples","time_point","biol_rep","Plate","Ct","used_in_analysis","tech_rep","ct_mean","ct_std_dev","ct_std_err","relative_expression","relative_expression_mean","dCt","dct_mean","log2_dCt","ddCt_by_samples","log2ddCt_by_sample"
"21",33,"B9","B","9","GOI1","Treatment2@Rep1","Treatment2",0,"1",1,20,TRUE,2,20,0,0,400,400,-2,-2,4,-3,8
"22",34,"B10","B","10","GOI1","Treatment2@Rep2","Treatment2",0,"2",1,21.3,TRUE,2,21.15,0.212132034355965,0.15,162.450479271247,180.250092522166,-0.699999999999999,-0.850000000000001,1.62450479271247,-1.6,3.0314331330208
"23",35,"B11","B","11","GOI1","Treatment2@Rep3","Treatment2",0,"3",1,19.8,TRUE,2,19.9,0.141421356237309,0.0999999999999996,459.479341998814,428.709385014518,-2.2,-2.1,4.59479341998814,-3.6,12.1257325320832
"24",36,"B12","B","12","GOI1","Treatment2@Rep4","Treatment2",0,"4",1,19,TRUE,2,18.5,0.707106781186548,0.5,800,1131.37084989848,-3,-3.5,8,-4.4,21.1121265723663
"25",49,"C1","C","1","GOI2","Control@Rep1","Control",0,"1",1,30,TRUE,1,29.75,0.353553390593274,0.25,0.390625,0.464534029297938,8,7.75,0.00390625,0,1
"26",50,"C2","C","2","GOI2","Control@Rep2","Control",0,"2",1,30,TRUE,1,29.5,0.707106781186548,0.5,0.390625,0.55242717280199,8,7.5,0.00390625,0,1
"27",51,"C3","C","3","GOI2","Control@Rep3","Control",0,"3",1,29,TRUE,1,28.85,0.212132034355965,0.15,0.78125,0.866851150053003,7,6.85,0.0078125,0,1
"28",52,"C4","C","4","GOI2","Control@Rep4","Control",0,"4",1,31,TRUE,1,31.1,0.141421356237309,0.0999999999999996,0.1953125,0.182233006159533,9,9.1,0.001953125,0,1
"29",53,"C5","C","5","GOI2","Treatment1@Rep1","Treatment1",0,"1",1,30,TRUE,1,29.9,0.141421356237309,0.0999999999999996,0.390625,0.41866150880324,8,7.9,0.00390625,0.149999999999999,0.901250462610831
"30",54,"C6","C","6","GOI2","Treatment1@Rep2","Treatment1",0,"2",1,28,TRUE,1,27.5,0.707106781186548,0.5,1.5625,2.20970869120796,6,5.5,0.015625,-2,4
"31",55,"C7","C","7","GOI2","Treatment1@Rep3","Treatment1",0,"3",1,23,TRUE,1,22.6,0.565685424949239,0.4,50,65.9753955386446,1,0.600000000000001,0.5,-6.25,76.1092553601741
"32",56,"C8","C","8","GOI2","Treatment1@Rep4","Treatment1",0,"4",1,20,TRUE,1,19.9,0.141421356237309,0.0999999999999996,400,428.709385014518,-2,-2.1,4,-11.2,2352.53423103393
"33",57,"C9","C","9","GOI2","Treatment2@Rep1","Treatment2",0,"1",1,30,TRUE,1,29.9,0.141421356237309,0.0999999999999996,0.390625,0.41866150880324,8,7.9,0.00390625,0.149999999999999,0.901250462610831
"34",58,"C10","C","10","GOI2","Treatment2@Rep2","Treatment2",0,"2",1,28,TRUE,1,27.5,0.707106781186548,0.5,1.5625,2.20970869120796,6,5.5,0.015625,-2,4
"35",59,"C11","C","11","GOI2","Treatment2@Rep3","Treatment2",0,"3",1,30,TRUE,1,29.15,1.20208152801713,0.85,0.390625,0.704101923914712,8,7.15,0.00390625,0.299999999999997,0.812252396356237
"36",60,"C12","C","12","GOI2","Treatment2@Rep4","Treatment2",0,"4",1,20,TRUE,1,19.9,0.141421356237309,0.0999999999999996,400,428.709385014518,-2,-2.1,4,-11.2,2352.53423103393
"37",73,"D1","D","1","GOI2","Control@Rep1","Control",0,"1",1,29.5,TRUE,2,29.75,0.353553390593274,0.25,0.55242717280199,0.464534029297938,7.5,7.75,0.0055242717280199,0,1
"38",74,"D2","D","2","GOI2","Control@Rep2","Control",0,"2",1,29,TRUE,2,29.5,0.707106781186548,0.5,0.78125,0.55242717280199,7,7.5,0.0078125,0,1
"39",75,"D3","D","3","GOI2","Control@Rep3","Control",0,"3",1,28.7,TRUE,2,28.85,0.212132034355965,0.15,0.961831572925716,0.866851150053003,6.7,6.85,0.00961831572925716,0,1
"40",76,"D4","D","4","GOI2","Control@Rep4","Control",0,"4",1,31.2,TRUE,2,31.1,0.141421356237309,0.0999999999999996,0.170029406893774,0.182233006159533,9.2,9.1,0.00170029406893774,0,1
"41",77,"D5","D","5","GOI2","Treatment1@Rep1","Treatment1",0,"1",1,29.8,TRUE,2,29.9,0.141421356237309,0.0999999999999996,0.448710294920717,0.41866150880324,7.8,7.9,0.00448710294920717,0.149999999999999,0.901250462610831
"42",78,"D6","D","6","GOI2","Treatment1@Rep2","Treatment1",0,"2",1,27,TRUE,2,27.5,0.707106781186548,0.5,3.125,2.20970869120796,5,5.5,0.03125,-2,4
"43",79,"D7","D","7","GOI2","Treatment1@Rep3","Treatment1",0,"3",1,22.2,TRUE,2,22.6,0.565685424949239,0.4,87.0550563296125,65.9753955386446,0.199999999999999,0.600000000000001,0.870550563296125,-6.25,76.1092553601741
"44",80,"D8","D","8","GOI2","Treatment1@Rep4","Treatment1",0,"4",1,19.8,TRUE,2,19.9,0.141421356237309,0.0999999999999996,459.479341998814,428.709385014518,-2.2,-2.1,4.59479341998814,-11.2,2352.53423103393
"45",81,"D9","D","9","GOI2","Treatment2@Rep1","Treatment2",0,"1",1,29.8,TRUE,2,29.9,0.141421356237309,0.0999999999999996,0.448710294920717,0.41866150880324,7.8,7.9,0.00448710294920717,0.149999999999999,0.901250462610831
"46",82,"D10","D","10","GOI2","Treatment2@Rep2","Treatment2",0,"2",1,27,TRUE,2,27.5,0.707106781186548,0.5,3.125,2.20970869120796,5,5.5,0.03125,-2,4
"47",83,"D11","D","11","GOI2","Treatment2@Rep3","Treatment2",0,"3",1,28.3,TRUE,2,29.15,1.20208152801713,0.85,1.26914436930662,0.704101923914712,6.3,7.15,0.0126914436930662,0.299999999999997,0.812252396356237
"48",84,"D12","D","12","GOI2","Treatment2@Rep4","Treatment2",0,"4",1,19.8,TRUE,2,19.9,0.141421356237309,0.0999999999999996,459.479341998814,428.709385014518,-2.2,-2.1,4.59479341998814,-11.2,2352.53423103393
"49",385,"A1","A","1","HK","Control@Rep1","Control",0,"1",2,22,TRUE,1,22,0,0,100,100,0,0,1,0,1
"50",386,"A2","A","2","HK","Control@Rep2","Control",0,"2",2,22,TRUE,1,22,0,0,100,100,0,0,1,0,1
"51",387,"A3","A","3","HK","Control@Rep3","Control",0,"3",2,22,TRUE,1,22,0,0,100,100,0,0,1,0,1
"52",388,"A4","A","4","HK","Control@Rep4","Control",0,"4",2,22,TRUE,1,22,0,0,100,100,0,0,1,0,1
"53",389,"A5","A","5","HK","Treatment1@Rep1","Treatment1",0,"1",2,22,TRUE,1,22,0,0,100,100,0,0,1,0,1
"54",390,"A6","A","6","HK","Treatment1@Rep2","Treatment1",0,"2",2,22,TRUE,1,22,0,0,100,100,0,0,1,0,1
"55",391,"A7","A","7","HK","Treatment1@Rep3","Treatment1",0,"3",2,22,TRUE,1,22,0,0,100,100,0,0,1,0,1
"56",392,"A8","A","8","HK","Treatment1@Rep4","Treatment1",0,"4",2,22,TRUE,1,22,0,0,100,100,0,0,1,0,1
"57",393,"A9","A","9","HK","Treatment2@Rep1","Treatment2",0,"1",2,22,TRUE,1,22,0,0,100,100,0,0,1,0,1
"58",394,"A10","A","10","HK","Treatment2@Rep2","Treatment2",0,"2",2,22,TRUE,1,22,0,0,100,100,0,0,1,0,1
"59",395,"A11","A","11","HK","Treatment2@Rep3","Treatment2",0,"3",2,22,TRUE,1,22,0,0,100,100,0,0,1,0,1
"60",396,"A12","A","12","HK","Treatment2@Rep4","Treatment2",0,"4",2,22,TRUE,1,22,0,0,100,100,0,0,1,0,1
"61",409,"B1","B","1","HK","Control@Rep1","Control",0,"1",2,22,TRUE,2,22,0,0,100,100,0,0,1,0,1
"62",410,"B2","B","2","HK","Control@Rep2","Control",0,"2",2,22,TRUE,2,22,0,0,100,100,0,0,1,0,1
"63",411,"B3","B","3","HK","Control@Rep3","Control",0,"3",2,22,TRUE,2,22,0,0,100,100,0,0,1,0,1
"64",412,"B4","B","4","HK","Control@Rep4","Control",0,"4",2,22,TRUE,2,22,0,0,100,100,0,0,1,0,1
"65",413,"B5","B","5","HK","Treatment1@Rep1","Treatment1",0,"1",2,22,TRUE,2,22,0,0,100,100,0,0,1,0,1
"66",414,"B6","B","6","HK","Treatment1@Rep2","Treatment1",0,"2",2,22,TRUE,2,22,0,0,100,100,0,0,1,0,1
"67",415,"B7","B","7","HK","Treatment1@Rep3","Treatment1",0,"3",2,22,TRUE,2,22,0,0,100,100,0,0,1,0,1
"68",416,"B8","B","8","HK","Treatment1@Rep4","Treatment1",0,"4",2,22,TRUE,2,22,0,0,100,100,0,0,1,0,1
"69",417,"B9","B","9","HK","Treatment2@Rep1","Treatment2",0,"1",2,22,TRUE,2,22,0,0,100,100,0,0,1,0,1
"70",418,"B10","B","10","HK","Treatment2@Rep2","Treatment2",0,"2",2,22,TRUE,2,22,0,0,100,100,0,0,1,0,1
"71",419,"B11","B","11","HK","Treatment2@Rep3","Treatment2",0,"3",2,22,TRUE,2,22,0,0,100,100,0,0,1,0,1
"72",420,"B12","B","12","HK","Treatment2@Rep4","Treatment2",0,"4",2,22,TRUE,2,22,0,0,100,100,0,0,1,0,1
