"","sample_id","field_id","Row","Column","Gene","input_name","Samples","time_point","biol_rep","Plate","Ct","used_in_analysis","tech_rep","ct_mean","ct_std_dev","ct_std_err","relative_expression","relative_expression_mean","dCt","dct_mean","log2_dCt","ddCt_by_timepoint","log2ddCt_by_timepoint","ddCt_by_samples","log2ddCt_by_sample"
"14",26,"B2","B","2","GOI1","Control@2","Control","2",1,1,22.5,TRUE,2,22.75,0.353553390593274,0.25,70.7106781186547,59.4603557501361,0.5,0.75,0.707106781186548,-0.25,1.18920711500272,0,1
"15",27,"B3","B","3","GOI1","Control@3","Control","3",1,1,23,TRUE,2,23.5,0.707106781186548,0.5,50,35.3553390593274,1,1.5,0.5,0.5,0.707106781186548,0,1
"16",28,"B4","B","4","GOI1","Control@4","Control","4",1,1,38,TRUE,2,38,0,0,0.00152587890625,0.00152587890625,16,16,1.52587890625e-05,15,3.0517578125e-05,0,1
"17",29,"B5","B","5","GOI1","Treatment1@1","Treatment1","1",1,1,NA,TRUE,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18",30,"B6","B","6","GOI1","Treatment1@2","Treatment1","2",1,1,NA,TRUE,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19",31,"B7","B","7","GOI1","Treatment1@3","Treatment1","3",1,1,NA,TRUE,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20",32,"B8","B","8","GOI1","Treatment1@4","Treatment1","4",1,1,NA,TRUE,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21",33,"B9","B","9","GOI1","Treatment2@1","Treatment2","1",1,1,NA,TRUE,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22",34,"B10","B","10","GOI1","Treatment2@2","Treatment2","2",1,1,NA,TRUE,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23",35,"B11","B","11","GOI1","Treatment2@3","Treatment2","3",1,1,NA,TRUE,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24",36,"B12","B","12","GOI1","Treatment2@4","Treatment2","4",1,1,NA,TRUE,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25",49,"C1","C","1","GOI2","Control@1","Control","1",1,1,30,TRUE,1,29.75,0.353553390593274,0.25,0.390625,0.464534029297938,8,7.75,0.00390625,0,1,0,1
"26",50,"C2","C","2","GOI2","Control@2","Control","2",1,1,30,TRUE,1,29.5,0.707106781186548,0.5,0.390625,0.55242717280199,8,7.5,0.00390625,-0.25,1.18920711500272,0,1
"27",51,"C3","C","3","GOI2","Control@3","Control","3",1,1,29,TRUE,1,28.85,0.212132034355965,0.15,0.78125,0.866851150053003,7,6.85,0.0078125,-0.899999999999999,1.86606598307361,0,1
"28",52,"C4","C","4","GOI2","Control@4","Control","4",1,1,37,TRUE,1,36.5,0.707106781186548,0.5,0.0030517578125,0.00431583728751555,15,14.5,3.0517578125e-05,6.75,0.00929068058595876,0,1
"29",53,"C5","C","5","GOI2","Treatment1@1","Treatment1","1",1,1,NA,TRUE,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30",54,"C6","C","6","GOI2","Treatment1@2","Treatment1","2",1,1,NA,TRUE,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31",55,"C7","C","7","GOI2","Treatment1@3","Treatment1","3",1,1,NA,TRUE,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32",56,"C8","C","8","GOI2","Treatment1@4","Treatment1","4",1,1,NA,TRUE,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33",57,"C9","C","9","GOI2","Treatment2@1","Treatment2","1",1,1,NA,TRUE,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34",58,"C10","C","10","GOI2","Treatment2@2","Treatment2","2",1,1,NA,TRUE,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35",59,"C11","C","11","GOI2","Treatment2@3","Treatment2","3",1,1,NA,TRUE,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36",60,"C12","C","12","GOI2","Treatment2@4","Treatment2","4",1,1,NA,TRUE,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37",73,"D1","D","1","GOI2","Control@1","Control","1",1,1,29.5,TRUE,2,29.75,0.353553390593274,0.25,0.55242717280199,0.464534029297938,7.5,7.75,0.0055242717280199,0,1,0,1
"38",74,"D2","D","2","GOI2","Control@2","Control","2",1,1,29,TRUE,2,29.5,0.707106781186548,0.5,0.78125,0.55242717280199,7,7.5,0.0078125,-0.25,1.18920711500272,0,1
"39",75,"D3","D","3","GOI2","Control@3","Control","3",1,1,28.7,TRUE,2,28.85,0.212132034355965,0.15,0.961831572925716,0.866851150053003,6.7,6.85,0.00961831572925716,-0.899999999999999,1.86606598307361,0,1
"40",76,"D4","D","4","GOI2","Control@4","Control","4",1,1,36,TRUE,2,36.5,0.707106781186548,0.5,0.006103515625,0.00431583728751555,14,14.5,6.103515625e-05,6.75,0.00929068058595876,0,1
"41",77,"D5","D","5","GOI2","Treatment1@1","Treatment1","1",1,1,NA,TRUE,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42",78,"D6","D","6","GOI2","Treatment1@2","Treatment1","2",1,1,NA,TRUE,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43",79,"D7","D","7","GOI2","Treatment1@3","Treatment1","3",1,1,NA,TRUE,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44",80,"D8","D","8","GOI2","Treatment1@4","Treatment1","4",1,1,NA,TRUE,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45",81,"D9","D","9","GOI2","Treatment2@1","Treatment2","1",1,1,NA,TRUE,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46",82,"D10","D","10","GOI2","Treatment2@2","Treatment2","2",1,1,NA,TRUE,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47",83,"D11","D","11","GOI2","Treatment2@3","Treatment2","3",1,1,NA,TRUE,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48",84,"D12","D","12","GOI2","Treatment2@4","Treatment2","4",1,1,NA,TRUE,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49",385,"A1","A","1","HK","Control@1","Control","1",1,2,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"50",386,"A2","A","2","HK","Control@2","Control","2",1,2,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"51",387,"A3","A","3","HK","Control@3","Control","3",1,2,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"52",388,"A4","A","4","HK","Control@4","Control","4",1,2,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"53",389,"A5","A","5","HK","Treatment1@1","Treatment1","1",1,2,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"54",390,"A6","A","6","HK","Treatment1@2","Treatment1","2",1,2,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"55",391,"A7","A","7","HK","Treatment1@3","Treatment1","3",1,2,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"56",392,"A8","A","8","HK","Treatment1@4","Treatment1","4",1,2,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"57",393,"A9","A","9","HK","Treatment2@1","Treatment2","1",1,2,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"58",394,"A10","A","10","HK","Treatment2@2","Treatment2","2",1,2,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"59",395,"A11","A","11","HK","Treatment2@3","Treatment2","3",1,2,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"60",396,"A12","A","12","HK","Treatment2@4","Treatment2","4",1,2,22,TRUE,1,22,0,0,100,100,0,0,1,0,1,0,1
"61",409,"B1","B","1","HK","Control@1","Control","1",1,2,22,TRUE,2,22,0,0,100,100,0,0,1,0,1,0,1
"62",410,"B2","B","2","HK","Control@2","Control","2",1,2,22,TRUE,2,22,0,0,100,100,0,0,1,0,1,0,1
"63",411,"B3","B","3","HK","Control@3","Control","3",1,2,22,TRUE,2,22,0,0,100,100,0,0,1,0,1,0,1
"64",412,"B4","B","4","HK","Control@4","Control","4",1,2,22,TRUE,2,22,0,0,100,100,0,0,1,0,1,0,1
"65",413,"B5","B","5","HK","Treatment1@1","Treatment1","1",1,2,22,TRUE,2,22,0,0,100,100,0,0,1,0,1,0,1
"66",414,"B6","B","6","HK","Treatment1@2","Treatment1","2",1,2,22,TRUE,2,22,0,0,100,100,0,0,1,0,1,0,1
"67",415,"B7","B","7","HK","Treatment1@3","Treatment1","3",1,2,22,TRUE,2,22,0,0,100,100,0,0,1,0,1,0,1
"68",416,"B8","B","8","HK","Treatment1@4","Treatment1","4",1,2,22,TRUE,2,22,0,0,100,100,0,0,1,0,1,0,1
"69",417,"B9","B","9","HK","Treatment2@1","Treatment2","1",1,2,22,TRUE,2,22,0,0,100,100,0,0,1,0,1,0,1
"70",418,"B10","B","10","HK","Treatment2@2","Treatment2","2",1,2,22,TRUE,2,22,0,0,100,100,0,0,1,0,1,0,1
"71",419,"B11","B","11","HK","Treatment2@3","Treatment2","3",1,2,22,TRUE,2,22,0,0,100,100,0,0,1,0,1,0,1
"72",420,"B12","B","12","HK","Treatment2@4","Treatment2","4",1,2,22,TRUE,2,22,0,0,100,100,0,0,1,0,1,0,1
